__label__NEUTRAL	ጥያቄ የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ በፊት ከነበረው አሁን ያለው በምን ይለያል   መልስ በኦሮሞ ተወላጆች መሞላቱ ሌላ ምንም ምርጫ   
__label__NEUTRAL	ኢትዮጵያ ምድራዊት ሲኦል ኢትዮጵያ የሴጣኖች መፍለቅያ ሃገር ኢትዮጵያ የደም ሃገር  ኢትዮጵያ የተረገመች ሃገር
__label__NEUTRAL	 መዛዘማ ምትእትዋ ሓይልታት ኣብ ቀርኒ ኣፍሪቃ ኣክቲሙ  ኢሪትራ ካብ ዘለዋ መብቲ ናይ ጸጥታ ሓድነት ውዕል ዘኢተዋ ኢረትሪ ፡ ኢትዮጵያ ከምኡ ወን ሱማሊ  ወሰ… 
__label__NEUTRAL	የአሰልጣኞች አስተያየት  ኢትዮጵያ ቡና  ባህርዳር ከተማ 
__label__NEUTRAL	 እሳትን የነካ ሳይቃጠል አይቀርም ኢትዮጵያ እሳት ናት ሙቀቷን እሹ እንጂ አትንኳት ዋ  ብንላቸው አልሰሙም መስሚያቸውም ተደፍኗል
__label__NEUTRAL	 መሸጥ የለመደ እናቱን ያስማማል ነው፡፡ እነሱ ኢትዮጵያውያን ቢያልቁ ደንታ አይሰጣቸውም፡፡ ማንም ይክፈላቸው ምሳ ይጋብዛቸው ለማገልገል ዝግጁዎች ናቸው፡፡ ይህን አይነ… 
__label__NEUTRAL	ውጪ አገር  አቅጣጫ እንዲያሳይህ ተማምነህ የትም ትነዳለህ ኢትዮጵያ ደግሞ መንገድ ዳር ስራ ፈተው ሚቆሙ ልጆችን ትተማመናለህ 
__label__NEUTRAL	ኢትዮጵያዊነት የመንፈስ ንባብ ነው … ለእኔ   
__label__NEUTRAL	    ጥለት ኢትዮጵያ  ቅኝ ሳንገዛ ገዢዎች ሥርዓት ውስጥ እንዴት ገባን ክፍል       
__label__NEUTRAL	አብን መተከል ራያ ናዝሬት ደብረዘይት ና ደራን አስመልሶ ሲጨርስ በእናቱ ኢትዮጵያዊ የሆነውን አብርሃም ሊንከንንም ቢያስመልስ መልካም ኖ 
__label__NEUTRAL	 ጊዜ ደጉ ገና ብዙ ያሳየናልየመጨረሻውን ሳቅ ማን ይሆን የሚስቀው እንደሚባለው በኢትዮጵያ ልጆች እንባ ቀለዱ ጽዋው ሞላ ግፍ ሞልቶ ፈሰሰ አሁን ሜዳ መንደባለል… 
__label__NEUTRAL	ሀገር መከላከያ ሰራዊት ከአባሉ እስከ ከፍተኛ አመራሩ የኢትዮጵያ ብሄር ብሔረሰቦችን እንዲመስል እና ከወቅቱ ጋር እንዲዘምን ትኩረት ተሰጥቶ እየተሰራ መሆኑን የጦር ሀይሎች ጠቅላይ ኤታ… 
__label__NEUTRAL	  አትርሳ       አማራ መሆናቸውን  ባይሆንም እንካ አብን ኦነግ አይደለም  ኢትዮጵያዊ ፓርቲና በአአ ከበቂ በላይ ደጋፊ ያለው ነው
__label__NEUTRAL	 አማርኛን የተማርኩት በኢትዮጵያ ውስጥ ነው
__label__NEUTRAL	የትግራይን ህዝብ ወይ ከወራሪዎች ማትረፍ አለብን አልያም ኢትዮጵያዊ አይደለህም ማለት አለብን  ልደቱ አያሌው ከተናገረው  እኔ ግን እምመርጠው ኢትዮጵያዊ አደለክም እሚለውን ነው… 
__label__NEUTRAL	የዓለም የምግብና እርሻ ድርጅት ፋኦ በቀጣዩ የካቲት ወር በኢትዮጵያ ተጨማሪ የአንበጣ መንጋ ሊፈጠር እንደሚችል አስጠነቀቀ፡፡    
__label__NEUTRAL	በውጭ ግንኙነት ዘርፍ የኢትዮጵያን ጥቅም ለማስጠበቅ በተለያዩ መንገዶች ዲፕሎማሲያዊ ስራ እየተሰራ መሆኑን የውጭ ጉዳይ ሚኒስቴር ገልጿል፡፡    
__label__NEUTRAL	የልማት ማህበሮቻችን የማህበረሰባችን ችግር ፈቺ ከመሆናቸውም በላይ የአንድነታችን ማጠናከሪያ ሊሆኑ ይገባል በተጠናከረ የልማት ተቋማት የኢትዮጵያንብልጽግናእናፋጥናለንኦቦ ግርማ ተፈ… 
__label__NEUTRAL	ኢትዮጵያ  ሆይ       ሀዘንሽ ቅጣ አጣ       ከቤትሽ አልወጣ
__label__NEUTRAL	በዶር አብይ ላይ  የሚደረግ ማሟረት ሁሉ ለኢትዮጵያ ሰላም ብልጽግናና ዕድገት በመቆሙ ብቻ ነው ግን ከንቱ ልፋት       ከንቱ ድካም
__label__NEUTRAL	ትግራይ ካብ ደጊም ኣካል ኢትዮጵያ ፈፂማ ክትከውን አይትኽእልን  ትግራይ ለአላዊት ሀገር እያ 
__label__NEUTRAL	የኢትዮጵያ የሃይማኖት መሪዎች ፈሪሃ መንግስት ኣብይየሰይጣን ልጅ እንጂ ፍሪሃ እግዚኣብሔር የላቸውም
__label__NEUTRAL	ኢትዮጵያ  አገር መውደድ ሕዝብን መውደድ ነው አንዱን ብሄር ጠልቶ ሌለውን ንቆ አገር ወዳድ ማነኝ ማለት ዘረኛ ነኝ ማለት ነውዘረኞች
__label__NEUTRAL	እርስወ ኢትዮጵያ ዉስጥ ጋዜጣ እንዴት እንደተጀመረ ያዉቁ ይሆን 
__label__NEUTRAL	ፊሊፖ ግራንዴ ኢትዮጵያ ይገኛሉ  በተባበሩት መንግስታት ድርጅት የስደተኞች ጉዳይ  ከፍተኛ ኮሚሽነር ፊሊፖ ግራንዲ የተመራ ልዑካን ቡድን በኢትዮጵያ ይገኛል  የልዑካን ቡ… 
__label__NEUTRAL	   ደፂና ጊቾ ረዳ አንድ አንዴ የኢትዮጵያዊነት ስሜት ትንሽ ሸነጥ ስለሚያረጋቸው እጅ እንዳይሰጡ ከጌታቸው አሰፋ ጋር ተመደቡ
__label__NEUTRAL	 ወይ ቅዠት  ወይ እራስን መርሳት   ትግራይ ኢትዮጵያን መግባ አሳደገች   በእውነት የወያኔ ሱስ እንደ ሚነግዱት ሃሽሽ እራስን ያስረሳል ለካ  ድንቅ ነው 
__label__NEUTRAL	የትግራይ ክልል ሁኔታ አስደንጋጭ ነው ኢትዮጵያ አደገኛ መስቀለኛ መንገድ ላይ ናት   ፕር መረራ ጉዲና   
__label__NEUTRAL	የትግራይን ክልል መልሶ ለማቋቋም በሚደረገው ጥረት መላው ኢትዮጵያውያን ተገቢውን ትብብርና እገዛ እንዲያደርጉ የክልሉ ጊዜያዊ አስተዳደር ዋና ስራ አስፈጻሚ ዶክተር ሙሉ ነጋ ጥሪ አቀ… 
__label__NEUTRAL	የህዝቦች ዘላቂ አንድነት በእኩዮች ሴራ አይደናቀፍም ኢትዮጵያ የህዝቦች ጠንካራ ትብብርና ወንድማማችነት መገለጫ ፤የአብሮነት ተምሳሌት ናት 
__label__NEUTRAL	ለሚመለከተው  በደህናው ግዜ እፍ ብለን ስለከረምን ዛሬ ክፉ ስታወሩና የኢትዮጵያን መፍረስ ስትመኙ    ፀጥ ብለናል        አመሰግናለሁ
__label__NEUTRAL	ናይኒ ልደቱን ኢንጂነር ይልቃል ዘረባ አጀንዳ አይንግበሮ ውራይና አብ ምግላፅ አረሜናዊ ጨፍጫፍ ወረርቲ አራዊታትን ጎስጓስ ምውፃእ አራዊት ኤርትራን አራዊት ኢትዮጵያን ጥራሕ ክኾን አ… 
__label__NEUTRAL	  አዲስአበባ የኢትዮጵያውያን ናት
__label__NEUTRAL	 ሲጀመር ለአገራችሁለኢትዮጵያ መከላከያ ሰራዊት ይህ ንቀት እና ስድብ ነው እዛ መስዋእት ለሚከፍለው ሰራዊትም ክብር ማዋራድ ነው ህወሓት ኢትዮጵያ ላይ   ሚልዮ… 
__label__NEUTRAL	ሰው ከመሆን በላይ ክቡርነት ኢትዮጵያዊ ከመሆን በላይ ማንነት ምን አለ  ኢትዮጵያዊነት ከዘር በላይ ነው ሰው ማስተዋል ትቶ         ዘር ማንዘር እያለ  በቅጡ ሳይኖረው… 
__label__NEUTRAL	 አስበኸዋል ጣርነቱን እንደፎከራችሁት አሸንፈቹ ቢሆን  አማራውን  ስትጨፈጭፉት ኢትዮጵያን ስትበታትኑ   ተገልብጦ ደሞ አስበው ስለዚህ  ቻሉት ለሰው ያ… 
__label__NEUTRAL	ኢትዮጵያ ባሏት  ዩኒቨርሲቲዎች ተጨባጭ ለውጥ የሚያመጡ ምርምሮችን ማጠናከር እንዳለባት ተገለፀ     
__label__NEUTRAL	በኢትዮጵያ ለሚገኙት የስደተኞች ጉዳይ ኃላፊ ፊልፖ ግራንዲ ማብራሪያ ተሰጣቸው    
__label__NEUTRAL	 ’   “ ሁሉም ያው ናቸው “             ኢትዮጵያ የኛ ሃገር ናት ማለት ሁላችንም ለኢትዮጲያ… 
__label__NEUTRAL	ጃግና የኢትዮጵያ መሪ 
__label__NEUTRAL	እንደ ኢትዮጵያ ማሰብ ስንጀምር ሰው መሆናችን ይገባናል 
__label__NEUTRAL	    ለኢትዮጵያዬ ሰላም ይገባታል ኢትዮጵያ ከራሷ አልፋ ለአለም ሁሉ የሚተርፍ ድንቅ የሰላም ሚስጥሮች ባለቤት ሃገር ናት፡፡ 
__label__NEUTRAL	  ወይ ጊዜ የማይጥለዉ የለም  ትላንት የኢትዮጵያ ሕዝብ መዓት ሲወርድበት በየኤምባሲው ሲጨፍሩ የነበሩ ጥቂት የወያኔ… 
__label__NEUTRAL	ወይ ጊዜ የማይለወጥ ነገር የለም  ትላንት የኢትዮጵያ ሕዝብ መዓት ሲወርድበት በየኤምባሲው ሲጨፍሩ የነበሩ ጥቂት የወያኔ ተጠቃሚዎች እና ቤተሰቦች ተራ ደርሷቸው እንደዚህ አስፋልት… 
__label__NEUTRAL	ተጨዋቾች የዳኛን ውሳኔ ተቀብለው ህግና ህዝብን ሲያከብሩ እግር ኳሱ ብዙ ያተርፋል የኢቡናው ግብ ጠባቂ ተማርያም በቀይ ካርድ ከሜዳ ሲዎጣ፤ ለዳኛው ያሳየውን ክብር በኢትዮጵያ እ… 
__label__NEUTRAL	 በጉያችንውስጥየተሸጎጠውጠላትብልፅግና ለመሆኑ ብልፅግና ድምፅ አገኛለሁ ብሎ ያልማል የቁም ሙውታኖችን ድምፅ ያገኝ ይሆናል  ግን የኢትዮጵያን ህዝብ ድ… 
__label__NEUTRAL	 እነሱ የወያኔ ቅጥረኞች ናቸዉ ኢዜማንም ሆነ ባልደራስን አይወዱም  አንዱን በሌላው አዳክሞ ኢትዮጵያን ለጁንታዉ ማስረከብ ነበር ግን ሳይሳካላቸው ጁንታዉ ተንኮታኮተ
__label__NEUTRAL	ኢዜማ ማለት በደበኞቹ ትርጉም በኢትዮጵያዊነት ካባ  ኢትዬጵያን  ዜሮ ማድረግ ማለት ነው በመሆኑም ከበግ ለምድ ከለበሱ ተኩላዎች መጠንቀቅ ኢትዮጵያን ከጥፋት መታደግ ስለሆነ መጠንቀቅ የሁሉም የዜግነት ግዴታ ነው 
__label__NEUTRAL	የኢትዮጵያውያን ለሀገራቸው ብልፅግናና ሉአላዊነት በጋራ ሊቆሙ እንደሚገባ አቶ ተመስገን ጥሩነህ ተናገሩ   
__label__NEUTRAL	ማሔር ሻላል ሀሽ ባዝ የኢትዮጵያ ተባዮች ውረዱ 
__label__NEUTRAL	ዘ ኢትዮጵያ ውብ ሃገሬ 
__label__NEUTRAL	አብን መኢአድ  እና ባልደራስ ሊጣመሩ ነው አቶ ልደቱ አያሌው እና ኢር ይልቃል ጌትነት ህብር ኢትዮጵያን ተቀላቀሉ
__label__NEUTRAL	   ኢትዮጵያዊ አይደለም ሆኖም አያቅም
__label__NEUTRAL	አሁን ያለው መከላክያ ሰራዊት ኢትዮጵያን በትክክል ይወክላል እንደሀገሪቱ የሰውበላ ስብስብ፥ኋላቀርና ከጦርነት በስተቀር ሌላ የማያውቅ ህዝብን ለማጥፍስት ስለራሱ ህይወት እንኳን ሳያስ… 
__label__NEUTRAL	የኦሮሚያ ልዬ ሀይል በግልፅ ኦነግ ኢትዮጵያ ጠል መሆናቸውንና የጠቅላይ ሚኒስተራችንን ምንም ያለ ማድረግ ነገሩን በዝምታ ማለፋ ለቀጣዩም ያስጋል ለማንኛውም ልዩ ሀይሉ ኦሮሚያ… 
__label__NEUTRAL	የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ በፊት ከነበረው አሁን ያለው በምን ይለያል  በምርጫብቻ ምርጫ 
__label__NEUTRAL	ኢትዮጵያዊነት ማለት ጠላቶቿ የማይገባቸው ታላቅ ሚስጥር ነው  ውብ ሃገር እምዬ ኢትዮጵያ             
__label__NEUTRAL	ፖለቲካኛ እና ፖለቲካ በኢትዮጵያ ዘጋኝሰልጣን መያዝን እና ገንዘብን ማግኝትን ብቻ ትኩርት ያደርገ ፖለቲካ  ስልጣን ሲይዙ ከኔ ውጭ ወደውጭ ገንዘብ ሲይዙ ለትግሉ እያሉ ለህዝብ ቅንጣ… 
__label__NEUTRAL	ወይብላማርያም አዲስ አበባ ጫፍ ላይ የኢትዮጵያ ባንዲራ  መልበስ ያስቀጠቅጣል በእዛ አካባቢ የግብፅ ባንዲራ ክብር አለው የአሜሪካንን ወይም የሌላ ሀገር ባንዲራ ብትለብስ… 
__label__NEUTRAL	     ያንተ የስፋት ጥግ የት ይሆን የጨፍላቂዋ ኢትዮጵያዊነት ይሆን ሰፍተህ… 
__label__NEUTRAL	የደሀ ልጅ የሚለውን እንደ ስድብ ለመጠቀም የሚሞክር ሰው እንደው ይገርመኛል ያሳዝነኛልም በግምት  የኢትዮጵያ ህዝብ ማለት እኮ ነው የደሀ ልጅ የሚለው የሚያቅፈው  
__label__NEUTRAL	 ኢትዮጵያ ትርምሷን ከቀጠለች ሱዳን በቅርቡ መላ አገሪቱን ትቆጣጠራለች
__label__NEUTRAL	ኦሮሙማ ቀጥታ ትርጉሙ ኦሮሞነት ማለት ነው አማራነት ጉራጌነት ትግራዋይነት ሲዳማነት ወላይታነት እንደሚባለውኢትዮጵያዊነት የሚኖረው እነዚህ ማንነቶች ሲኖሩ ነው ኦሮሙማ ይውደም… 
__label__NEUTRAL	 የኢትዮጵያ መንግስ ሞት በይንና አሎ ብጥሜት ንመውት አለና በጀኧን ብልኻአልኦ ይርደአና ጠሚና ምግብ ምግብ ምግብ
__label__NEUTRAL	እየተንፈራፈረች የምትገኘውን ሕወሃት ከትግራይ መጠራረጉ በመጠናቀቅ ላይ ስለሆነ፡ ግድባችንን ሞልተን ሱዳንን ልክ ወደማስገባት እንሸጋገራለን  ኢትዮጵያ ሁሌም ታሸንፋለች… 
__label__NEUTRAL	ኢትዮጵያ ያልተመቻት ህውሃት ማስተዳደር ከጀመረ ቡሃላ ነው ኣለኝ ኣንድ ጋደኛይ ና እንዴት ብየ ገርሞኝ ነበር ትንሽ ቆይቸ ሳስቦው ለካ ኡነቱ ነው  ኣለምም የተበላሸቹ ዶክተር ቴድሮስ ስይዛት ነው
__label__NEUTRAL	ኢትዮጵያ  በምስል መከሰቻ መሳሪያቴሌቪዥን የሚታዩ ጉንጫቸው የተንጠለጠለ ወዛቸው ጨቅ ያሉና መነጠር የሚሰኩ ክራባት የሚደነቅሩ ንግግር የሚያሳምሩ ሰዎች ሀገር ብቻ አይደለችም  የብ… 
__label__NEUTRAL	የአማራ ወጣት ለተቃውሞ አደባባይ በመውጣቱ የወያኔ ወታደሮች ወጣቱን በስናይፐር ሲረሽኑት ሲሳለቅ የነበረ የወያኔ ደጋፊ ዛሬ ስደት በሄደበት ሃገር ሁሉ አስፋልት እየዘጋ ኢትዮጵያ የምት… 
__label__NEUTRAL	  የጠራው ሰልፍ ለምን ተከለከለ የኢትዮጵያ  ህግ  መንግስት አንቀፅ  ማንኛውም ሰው  ከሌሎች  ጋር  በመሆን መሳሪያ  ሳይዝ በሰላም የመሰብሰብ  ሰላ… 
__label__NEUTRAL	ኢትዮጵያ እንደ አቶ ተመስገን ጥሩነህ ያለ የተግባር ሰው ያስፈልጋታል   
__label__NEUTRAL	 አነሡ እራሣቸዉ ዘረኛ ሆነዉ አብንን ከባለደራስ ተቀላቀለ ምናምን እያሉ እራሣቸዉን በኢትዮጵያ ካባ ሸፍነዉ መተቸት አይችሉም ለማለት ነዉ ዋናዉ ኢዜማን የሚደግፉት… 
__label__NEUTRAL	 ለምን የሚገባውን ቦታ እንዳላገኘ ለኔም ጥያቄ ያጭርብኛል የእሱ አዘፋፈን እና ሸገር ኤፍኤም ላይ ብዙ ጊዜ የሚጋበዝ አንድ ኢትዮጵያ የሚል ርዕስ ያለው ዘፈን ያለው ባለ… 
__label__NEUTRAL	ማሕበር ቀይሕ መስቀል ኢትዮጵያ ኣብ ክልል ትግራይ ንልዕሊ ሰለስተ ሚሊዮን ሰባት ሓገዝ ንምሃብ ትሽዓተ ቢሊዮን ብር ከምዘድልዮ ኣፍሊጡ  
__label__NEUTRAL	  በኢትዮጵያ በፍጹም ተስፋ የማልቆርጠው ሁልግዜ  ያላቸውና ይህንን  በምንም አይነት ለፖለቲካ ጥቅም የማይቀ… 
__label__NEUTRAL	  ኢትዮጵያ መሠረቷን አጠንክረን የሰራን የሳባ ዘሮች ነን ተጋሩ
__label__NEUTRAL	ሰራዊት ኤርትራ ካብ ኢትዮጵያ ንክወጽእን ሓገዝ ናብ ህዝቢ ንክላኣኽን ዝሓተተ ሰልፊ ተጋሩን ፈተውቶምን ኣብ ዙርያ ዓለም ተካይዱ   
__label__NEUTRAL	ምስ ኢትዮጵያ ሓቢርኩም ትሰርሑ ተጋሩ እንድዒ
__label__NEUTRAL	መንግስቲ ኢትዮጵያ ብመንገዲ ሚኒስትር ሰላም ኣብታ ሃገር ንዘሎ ኩነታት ሰብኣዊ ጉዳያት ንናይ ሕቡራት ሃገራት ትካል ስደተኛታት ሓላፊ ፊሊፖ ግራንደ መብርሂ ምውሃቡ ተገሊጹ… 
__label__NEUTRAL	ኣብ ኢትዮጵያ ክልል ትግራይ ዝፍፀም ዘሎ ጥሕሰት ሰብኣዊ መሰል ኣዝዩ ኣብ ዘተሓሳስብ ብርኪ ምብፅሑን ሕሃ ነቲ ኩነታት ብዕሙቀት ተመልኪቱ ምላሽ ክህበሉ ይግባእሊንዳ ቶማስ ግሪን… 
__label__NEUTRAL	መኢአድና አብን መጣመራቸው ወይም መዋሃዳቸው ታክቲክም ይሁን ስትራቲጅ መስረት አድርገው እጅግ  አስፈላጊ ነው ባልደራስን ያወጣሁበት የአዲስ አበባ ስብስብ  ኢትዮጵያዊ ድርጅት ነው… 
__label__NEUTRAL	የኢዜማ ሰዎች ባልደራስ ከ አብን ጋር ጥምረት ፈጠረ ብለው ያዙን ልቀቁን ሲሉ የኢትዮጵያ ጠሚ ለየመን የእርስ በእርስ ጦርነት አይጠቅምም ብለው የፃፉት ደብዳቤ ነው ትዝ ያለ… 
__label__NEUTRAL	 ኢትዮጵያ ርሀብተኛ ተብላ የምተፈረጀው በትግራይ ርሐብተኞች መሆኑን ሳር ቅጠሉ ጠንቅቆ ያውቃል  ይባስ ብሎ አምባገነን መሪዎቻችሁ ለ ዓመታት እየዘረፉ የኢትዮ… 
__label__NEUTRAL	እንዴት የኢትዮጵያመንግስት ሰላማዊ ሰልፍ ይፈራል እውነትን ከያዘ ምን ያስፈራዋል
__label__NEUTRAL	 የኢትዮጵያ  አምላክ ይጠብቀናል በያት
__label__NEUTRAL	ጊዜውአሁንነው  የአንድነትጊዜውአሁንዛሬነው የኢትዮጵያዊያንአንድነትዛሬነው ለህዝብህልውናመተባበርዛሬነው ለሀገርህልውናመተባበርዛሬነው   የኢትዮጵያዊያን ህልውናን ማስጠበቂያ… 
__label__NEUTRAL	ሕነን ደበስን ዝኹላይ ግፍዒ ኢትዮጵያ ፈሪሳ ብሄራት ወነንቲ ነብሶም ኮይኖም እቶም መጭበርበርቲ ኣምሓሩ ድማ ካልያታት ኮይኖም ችድ ችድ እንትበሃሉ ምርኣይ እዩ  ንዚኣ ንምግሃድ ኩል… 
__label__NEUTRAL	ልደቱ ያለውን ብስማማም ኢትዮጵያዊ ነን ወይም አይደለንም ብሎ ግን ሚወስነው የትግራይ ህዝብ ብቻ ነውውሳኔውም አይደለንም ነው የኤርትራን ጦር እስገብቶና ለጠላት አሳልፎ ከሰጠ ጋር… 
__label__NEUTRAL	ጊዜውአሁንነው  የአንድነትጊዜውአሁንዛሬነው የኢትዮጵያዊያንአንድነትዛሬነው ለህዝብህልውናመተባበርዛሬነው ለሀገርህልውናመተባበርዛሬነው  የኢትዮጵያዊያን ህልውናን ማስጠበቂያው… 
__label__NEUTRAL	 አየሁ ናይ ናይናይ  ከተስናበቱ ቆዮ የህውሓት አባላት ሻማ እያበራችሁ ነው አንዱ ለህውሓት መስናበት አንዱም ለኢትዮጵያ ህዝብ ልደት መሆኑን እንዳትረሱ ትናንት የዘፈ… 
__label__NEUTRAL	 አፈር ብይ ለህሊናሽ ሳይሆ ልሆድሽን የምትገዢ ሂሊና ቢስ ግዜሽ ቀርበዋል እንደነ ደመቀና ገዱ ተላላኪ ነበርኩኝ ልትይ ለመሆን ይህቺ ኢትዮጵያ የምትልዋት… 
__label__NEUTRAL	 ዋናው ባለቤቱም በኢትዮጵያዊ ስም የሚያጇኩም የገመዳ ልጅ ነው እኔ ያኔ ክረምት ስንቱ  ሲታረድ እሱ የዘፋኙን ባዮግራፊ ሲያዳምቅ ታዝቤው ወጥቶልኛል ሌባ ሁላ
