__label__NEUTRAL	  ጋዜጤኛ ተመስገን ደሳለኝ  ወዳጁ እንኳ ብትሆን አይምርህም
__label__NEUTRAL	  ብሶቴን አመጣሃው (ላይክ ብሶት ያነሰኝ ይመስል) ... በስም እጥረት ኖቤል ብዬው ነበር ግን ያው ከአሻጋሪው ቅቤ ሽልማት በኋላ እንግዲህ ወደፊት ሲያ…
__label__NEUTRAL	  ለሀገሪቱ ከምትከፍለው ዋጋ ባሻገር እውነተኛ ክርስቲያን በመሆንህ ብቻ መከራን ልትቀበል ግድ ሆኖብሃል ነገር ግን ጽና! የምታምነው አምላክ ድልን ይሰጥሀል! መል…
__label__NEUTRAL	 ምን ኣይነት ቅጠል እየቃመ ነው???????? የ ርጠበ ፋራ ነው??????????  ይሄ ዶንቆሮ ኢትዮጵያን ይሁን ኣምራ ኣይወክልም፤፤ በኛ በ ኤርትራውያ በኩል ኢትዮጵያ ትጠንክር…
__label__NEUTRAL	  ወለጋ ህዝብ ላይ የተደረገ የለው ግፍ መቃወምና መወገዝ አለብን ፡፡የሐረመኔ አሥተሳሳብ የየዘ መንግሥት ሀገር መምራት ቀርቶ ቤተሰበሰቡ  መምራት አይችልም  ፡፡
__label__NEUTRAL	  በጣም ልብ የሚነካ ታሪክ! ለሀገርና ለህዝብ የተከፈለ ከባድ መስዋዕትነት!
__label__NEUTRAL	  ሣምንት ነው ምንተያየው ብዬ ነው። ደግሞ ወደ አገሪኛዋ ስንመልሰው ለኔ ጋሼ የሚለውን መጠቀሜ ነው
__label__NEUTRAL	  ይደረግ መርህ የሌለው መደዴ ፖለቲከኛ በዛ የሃገሩን ጥቅም በኢጎ ቅርጫት ውሰጥ ከቶ የሚያላዝን የውስጥ ጉዳይን ከሃገረዊ ጥቅም የማይለይ 120 ሚሊዮን ህዝብ ተሸክሞ Compassionat…
__label__NEUTRAL	  አዳማ ከተማ ከ ፋሲል ከነማ - ቀጥታ የውጤት መግለጫ
__label__NEUTRAL	  ኢትዮጵያዊ ወይንም ኤርትራዊ ማለቴ ነው!!
__label__NEUTRAL	  ፡  ፖሊስ ሜዳ ሳይክል [ከፍ ሲል መኪና] ሞከርን  2 ፡  ሚኒስትሪና ማትሪክን ሰቅለን ፎቶ ተስፋዬ ግድግዳ ላይ ለመሰቀል የተጋን 3 ፡  አምቡካ፣ የ እንጨ…
__label__NEUTRAL	 መስኮት ይከፍታል እንዴ? ዝጋው!  አልዘጋውም!  ኧረ የመስኮት አምላክ ይኼን የዘመናት ንትርክ በ2020 እባክህ ቋጨው
__label__NEUTRAL	 ሰኞ Thread  1.ጉዳዮቻችንን፣ የተረጋጋ ሀገር ሰላምና ብልጽግና ከማምጣት እንጂ ከአይዲዮሎጂ አንጻር እንደማይመለከት  2.አጀንዳዎቹን በድርድርና ሲወርድ እንደ ህዝቡ አውድ የማስፈጸ…
__label__NEUTRAL	  የህገመንግሥቱን መግቢያ በመለጠፍ ውለታ ማን ይዋልልን? መቸም ውሸት ከሆነ ብዙ ሰው አያገኘውም ብሎ መሆን አለበት??
__label__NEUTRAL	  ጊዜ ለሚካሄደው የ2012 ዓ.ም ሀገራዊ ምርጫ 50ሺ የምርጫ ጣቢያዎችን፣ እስከ 300 ሺ የምርጫ አስፈጻሚዎች እና 50 ሚሊዮን መራጮች ሊኖሩ እንደሚችሉ ታሳቢ ያደረገ ዝግጅት በ…
__label__NEUTRAL	  በአንተ ቤት አራዳ መሆንህ ነዉ! አትዋሽ ማንም የሚልህ የለም እነሱ መቼ ሰዉ አጥተዉ ነዉ አንተን የሚጠይቁት?ለዛዉም እንደማትወዳቸዉ እያወቁ አይጠይቁህም።
__label__NEUTRAL	 እንደ ሀኪም አንገት ላይ ጣል ማድረጉ?!
__label__NEUTRAL	  በሶሻል ሚዲይ ተለኩሶ ወደ ከፍተኛ ህዝባዊ ሰላማዊ ሰልፍ የደረሰው የታግቱት ተማሪዎቻችን ይፈቱ ዘመቻ ካገር ወስጥና በወጪም በአለም አቀፍ ደረጃ በታወቁ ሚዲያዎች ጭምር ሽፋን አይተሰጠ…
__label__NEUTRAL	 ሃሳብ! ቤተሰቦቻቸው ወደሚዲያ እስኪቀርቡ ድረስ ግን በተመሳሳይ ሃሽታግ ካምፔይን ማድረጉ ጥሩ ይመስለኛል፡፡
__label__NEUTRAL	 መልካሙ ተበጀ <<ያን ጎራ>>  ??ያን ጎራ ያን ሰፈር በየት ልክሰሰው በየት አግኝቼ በየት ልውቀሰው ደብቆብኛል ያችን ኩሩ ሰው።፣??
__label__NEUTRAL	Sleep vs nap ?? ቀኑን ሙሉ ከተኛህም መች ይቀራል
__label__NEUTRAL	  በጊዜው ከፍ እንዲያደርጋችሁ ከኃይለኛው ከእግዚአብሔር እጅ በታች ራሳችሁን አዋርዱ። እርሱ ስለ እናንተ ያስባልና የሚያስጨንቃችሁን ሁሉ በእርሱ ላይ ጣሉት ፡፡ 1 ኛ ጴጥሮስ 5.6-7
__label__NEUTRAL	  ሌላ አለው እንዴ?
__label__NEUTRAL	 ✌️አይኔም ቢለኝ እኔም አመነኩት ለማየት ነው የተፈጠርኩት
__label__NEUTRAL	 ተሥፋ =ሠሙ ጥሩ ነው።  ሥጋት=ችኮላውና ወርቁ ዉስጥ የተደበቀው ሚስጥር ምን ይሆን? የህዋሃት ፍቺ! ያልታቀፉ ድርጅቶች? ትኩረት ያተሰጠው/ተንጠልጥሎ ያለው የደቡብ ብሄር ብሄረሰቦች…
__label__NEUTRAL	  ደህና አድራችሁ ነው አይቀድምም?????
__label__NEUTRAL	  በፈረንጆቹ ገና እና አዲስ አመት ቀድመን አቅምና ገንዘባችንን ጨርሰን የኛ ድንቅ የሆነው ገና ገና ሳይደርስ እንቅልፍ እንቅልፍ አለን::በቃ ምን ይደረጋል ገና እና ጥይትን ተኝቶ ማሳለ…
__label__NEUTRAL	  አህመዲን ጀበል ስለ ሞጣ ሲያላዝን ውሎ የሚያድረው በቃጠሎው አዝኖ ሳይሆን እራሱ ያቀነባበረው ስለሆነ ከዚያ ለማምለጥ ነው ከሞጣ ከተማ ሙስሊም እና ክርስቲያን የበለጠ  በጉዳዩ ያዘነ…
__label__NEUTRAL	  የኢትዮጵያ ፕሪምየር ሊግ 6ኛ ሳምንት መርሐ ግብር
__label__NEUTRAL	 ታህሳስ 22
__label__NEUTRAL	 ነው። የትኛውን እውነት ብለን እንቀበል?!
__label__NEUTRAL	 የማንችስተር  መቀጥቀጥ  ይሁን  ያርሴናል ማሸንፍ እንጃ፤  ድርብ  ድርብርብ  የሚሉት ነገር ነው መሰል ????
__label__NEUTRAL	  ወግ ወጉስ ተይዟል፥ ችጋር አንቆ ይዟል አለች አያቴ ??????
__label__NEUTRAL	  ይሄ ልጅ አዳማዬን ዋንጫ አስበልቶ ኮሌታዬን አቁሜ ጃኬቴን እያውለበለብኩ ፣ እያፏጨው የምቦርቅበት ቀን ነው የናፈቀኝ
__label__NEUTRAL	  Sorry ኣባ መልእክቱ ለኣቶ ተስፍዩ  ስለሆነ ነው ::
__label__NEUTRAL	  ለምን ተስፋ እንቆርጣለን ለምንስ እንዋረዳለን ከኛ እሚጠበቀው መጣር መስራት ስህተትን ቶሎ ማረም አለቀ
__label__NEUTRAL	  ይሄን ሲሰማ አዝማሪው ምን አለ?    ናፍቆቴ ናፍቆቴ አይልም ወይ ሰዉ፤    ጉርሻ እየናፈቀዉ ፣ ሆድ እየባሰ…
__label__NEUTRAL	  የእውነት ግን ማንቼን ማሽነፍ ትልቅ ነገር እንዳይመስልሽ ቃል። ስብስባችሁ የmidtable ቡድን ራሱ አይደለም??
__label__NEUTRAL	  ዛሬ የቀድሞው ኢህአዴግ መጋዘን ሲፈተሽ የተገኘው ቀሪ የህወሃት ንብረት፡፡
__label__NEUTRAL	  ሕዝቅያስ  ቢጠይቅ አምርሮ                     የባከነ ሰአት በነብዩ በኩል                ጌታ ጨመረለት ስላልተለወጠ                አባካ…
__label__NEUTRAL	  በዉሃ ውስጥ የሚኖር የዉሃ እናት  የሚመስል ፍጥረት
__label__NEUTRAL	  በመላው አለም ፕሮፌሰርነት ማዕረግ የሚሰጠው በወጣትነት ዘመን ሲሆን እኛ አገር ደግሞ ምሁሩ ጡረታ ሊወጣ ትንሺ አመት ሲቀረው ነው። ትምህርት ሚኒስቴርን የሚመሩት ሰዎች ፀረ እውቀት ስ…
__label__NEUTRAL	  ምን ባንድ እርምጃ ይጀመራል አሉ ዋናው DM ማድረጉ ነው። ካልሆነም የወዳጅ መልክትሽን ሸርተት አድርጊና ጉዱን አፍይው
__label__NEUTRAL	  በጣም ከባድ ህመም ነው ተንናእለ እርሱ ሁሉን ነገር ነበር ውነ ንማ ስትጡሰየ ያፍክ ዝያመለ ንልቭፔ ርተክዶ
__label__NEUTRAL	  አህመዲን ጀበል የሚባሉትን ግለሰብ አቻምየለህ ታምሩ እርቃናቸውን ነው ያስቀራቸው! ውሸት ሁለተኛ እንደማይደግሙ ተስፋ እናረጋለን! ይሄው ነው::
__label__NEUTRAL	  የኢኮኖሚ ኃይላቸውን ለሚገነቡ ልሂቃን ምቹ ሁኔታን ይፈጥራል። አብዛኛውን ድሃና ምስኪን ለድህነቱ ምክንያት የሆነው የሌላ ብሄር ቋንቋና ኃይማኖት ተከታይ የርሱ ቢጤ ድሃና ምስኪን እንደ…
__label__NEUTRAL	  ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁኔታ የሰው…
__label__NEUTRAL	  ከፍተኛ ሊግ | አዲስ አበባ ከተማ እና መከላከያ አቻ ተለያይተዋል
__label__NEUTRAL	  ምስኪን ናት በተለይ እቺ ሳሙኝ ሳሙኝ ትላለች።
__label__NEUTRAL	  ! ሚዛን መጠበቅ በምድርም በሰማይም ይሁን የሚደነቅ ነው!!!
__label__NEUTRAL	  በኢትዮጵያ የሃገር መከላከያ ሚንስትር ለማ መገርሳ የተመራ ከፍተኛ የልዑካን ቡድን የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽንግተን ዲ.ሲ.…
__label__NEUTRAL	  በሐይማኖት አሸናፊ የሚለው የዘጋቢው/ዋ ስም ግን ሌላ ትርጉም እየሰጠኝ ተችግሬያለሁ
__label__NEUTRAL	  ኢዜማ
__label__NEUTRAL	 ሬድዋን ሁሤንም ተመልሦ ወደ ሥልጣን! • አይ ጲጲ!
__label__NEUTRAL	በዚሁ ከቀጠልን በወረሃ ታህሳስ “መልካም እንቁጣጣሽ” የሚል text ይደርሰኛል ??
__label__NEUTRAL	አውቆ የተኛን ቢቀሰቅሱት አይሰማም ነው ነገራችሁ
__label__NEUTRAL	 የኦሮሞ ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና…
__label__NEUTRAL	እዚሁ ትዊተር ላይ ተዋውቃችሁ አዛ ስታረጉን የቆያችሁ ስትጣሉ ንገሩን እንጂ.... እኛም ያኔ ብዙ ላይክ አባክነናልና መጨረሻውን ማወቅ ይገባናል!
__label__NEUTRAL	ሲጀምር አሁን ባለው ሁኔታ ምርጫ የሚያሸንፈው ወይ ክላሽንኮቭ ወይ ብሄር ያለው ነው። ስለፖሊሲ ግድ የሚለው መራጭ እምብዛም…
