እንቅስቃሴ	N
መዳከምና	NPC
ህዝባዊ	ADJ
መሰረትን	N
ማጣት	V
ተጠቃሽ	ADJ
ምክንያቶች	NS
እንዲሆኑ	VP
በውይይቱ	NP
ላይ	PREP
ተመልክቷል	V
።	PUNC

በአላህም	NP
ላይ	PREP
ተጠጋ	V
፡፡	PUNC

ከሚመነጭ	VP
ወይን	N
ጠጅ	N
በያዘ	VP
ብርጭቆ	N
በእነርሱ	PRONPS
ላይ	PREP
ይዞርባቸዋል	VS
፡፡	PUNC

አሉት	VS
።	PUNC

ለእነሱም	PRONPS
በርሷ	PRONP
ውስጥ	PREP
ጧትም	NC
ማታም	NC
ሲሳያቸው	NS
አላቸው	VS
፡፡	PUNC

ነቢያችሁ	NS
(	PUNC
ሙሐመድ	N
)	PUNC
አልተሳሳተም	V
፤	PUNC

ነገር	N
ግን	CONJ
እግዚአብሔር	N
ማረው	N
፥	PUNC
ኀዘን	N
በኀዘን	N
ላይ	PREP
እንዳይጨመርብኝ	N
ለእኔ	PRONP
ደግሞ	PREP
እንጂ	CONJ
ለእርሱ	PRONP
ብቻ	ADV
አይደለም	AUX
።	PUNC

የበቆሎ	NP
ዝርያዎቹ	NPS
ከመደበኛ	ADJP
ዘር	N
የሚለዩበትና	NC
ለምርት	N
እድገት	N
ያላቸው	VRELS
ተቀሜታ	N
ላለፉት	VP
አንድ	NUMCR
አመት	N
በኮሚቴ	N
ተገምግሞ	V
በምርት	N
መጠናቸው	VPS
፣	PUNC
በፕሮቲን	N
ይዘታቸውና	VPC
በዱቄታቸው	VPS
ትራት	N
ከሌሎች	ADJP
ዝርያዎች	NS
የተሻሉ	VREL
ሆነው	V
በመገኘታቸው	NPS
በዘር	N
-	PUNC
አእዳቂው	N
ኮሚቴ	N
ተቀባይነት	N
ሊያገኙ	VPS
መቻላቸውን	VNS
አስተባባሪው	N
ተናግረዋል	V
።	PUNC

እኛ	PRONS
እናውቃቸዋለን	VS
፡፡	PUNC

«	PUNC
ወይም	CONJ
ከዘምባባዎችና	NCS
ከወይን	NP
የኾነች	VREL
አትክልት	N
ለአንተ	PRONP
እስከምትኖርህና	VPC
በመካከልዋም	PREP
ጂረቶችን	NS
በብዛት	NP
እስከምታንቧቧ	VP
፡፡	PUNC

ወዮላቸው	VS
ለሰጋጆች	NPS
፡፡	PUNC

ወንድሞቼ	N
ሆይ	PREP
፥	PUNC
ከእናንተ	PRONPS
ብዙዎቹ	NPS
አስተማሪዎች	NPS
አይሁኑ	N
፥	PUNC
የባሰውን	VREL
ፍርድ	N
እንድንቀበል	N
ታውቃላችሁና	VPCS
።	PUNC

ተቋሙን	N
ስራ	N
ለማስጀመር	NP
እንዲቻል	VP
የውስጥ	NP
ቁሳቁሶችን	NS
ለማሟላት	NP
የአንድ	NUMP
ሚሊየን	NUMCR
ብር	N
ፕሮጀችት	N
በመቅረጽ	NP
ለጀርመን	NP
አግሮ	N
ኢንዱስትሪ	N
በማቅረብ	NP
ምላሹ	N
እየተጠበቀ	V
መሆኑን	VN
የገለጹት	VREL
ሃላፊው	N
፤	PUNC

ኢየሱስም	NC
ይህን	PRON
ብሎ	V
አትክልት	N
ወዳለበት	VP
ስፍራ	NP
ወደ	PREP
ቄድሮን	N
ወንዝ	N
ማዶ	ADV
ከደቀ	ADJP
መዛሙርቱ	NS
ጋር	PREP
ወጣ	V
፤	PUNC

የአሕዛብ	NP
ንጉሥ	N
ሆይ	PREP
፥	PUNC
መንገድህ	N
ጻድቅና	NC
እውነተኛ	N
ነው	AUX
፤	PUNC

መሓላዎቻቸውን	NS
ያፈረሱትን	VRELS
መልክተኛውንም	NC
ለማውጣት	VP
ያሰቡትን	VRELS
ሕዝቦች	NS
እነሱ	PRONS
ለመጀመሪያ	NP
ጊዜ	N
የጀመሩዋችሁ	VRELS
ሲኾኑ	VS
ለምን	ADV
አትዋጉዋቸውም	VS
ትፈሩዋቸዋላችሁን	VS
ምእምናን	NS
እንደ	PREP
ኾናችሁም	VCS
አላህ	N
ይበልጥ	ADV
ልትፈሩት	VRELS
የተገባው	VP
ነው	AUX
፡፡	PUNC

አላህም	N
»	PUNC
የመርየም	NP
ልጅ	N
ዒሳ	N
ሆይ	PREP
!	PUNC
አንተ	PRON
ለሰዎቹ	NPS
እኔንና	NC
እናቴን	N
ከአላህ	NP
ሌላ	PRON
ሁለት	NUMCR
አምላኮች	NS
አድርጋችሁ	VN
ያዙ	VS
ብላሃልን	VP
»	PUNC
በሚለው	VP
ጊዜ	N
(	PUNC
አስታውስ	V
)	PUNC
፡፡	PUNC

«	PUNC
እኛ	PRONS
የምእምናን	NPS
መጀመሪያ	N
በመኾናችን	VPS
ጌታችን	NS
ኀጢአቶቻችንን	NS
ለእኛ	PRONPS
ሊምር	VP
እንከጅላለን	VS
፡፡	PUNC

ነን	VS
እኛም	NCS
ወደርሱ	PRONP
ተመላሾች	NS
»	PUNC
ነን	V
የሚሉትን	VREL
(	PUNC
አብስር	V
)	PUNC
፡፡	PUNC

የአላህም	NP
ቃል	N
ለእርሷ	PRON
ከፍተኛ	ADJ
ናት	AUX
፡፡	PUNC

)፡-	PUNC
«	PUNC
መዋጋት	NP
ቢጻፍባችሁ	N
አትዋጉም	N
ይኾናል	N
»	PUNC
አላቸው	VS
፡፡	PUNC

አላህም	N
በርሱ	PRONP
ላይ	PREP
ተቆጣ	V
፡፡	PUNC

በክልሎች	NPS
የሚታየውን	VREL
ሚዛናዊ	ADJ
ያልሆኔ	VP
የሃይል	NP
አቅርቦትኝ	N
ስርጭት	N
ለማመጣጠን	NP
የሚያስችል	VREL
መሆኑን	VN
አቶ	ADJ
ሰንደቁ	N
አመልክተዋል	V
።	PUNC

በእርሷ	PRONP
ውስጥ	PREP
አልባሳታቸውም	NPS
ሐር	N
ነው	AUX
፡፡	PUNC

በተለይም	ADV
አንዳንዶቹ	PRON
888	NUM
ወላጅ	N
አልባ	N
ህጻናትን	NS
ሙሉ	ADJ
ወጪ	N
ችለው	N
እንደሚያስተምሩ	N
ሃላፊው	N
አስታውቀዋል	V
።	PUNC

አላህም	N
በሚሠሩት	VPS
ሁሉ	PRON
ውስጥ	PREP
ዐዋቂ	ADJ
ነው	AUX
፡፡	PUNC

በቦረና	NP
ዞን	N
ለዞንና	NPC
በወረዳ	NP
ስራ	N
አስፈጻሚዎች	NS
፣	PUNC
ለመምሪያና	NPC
የማኔጅመንት	NP
አካላት	NS
የተዘጋጀው	VREL
የ2ኛው	NUMP
ዙር	N
የተሃድሶ	NP
ውይይት	N
መጀመሩን	VN
የዞኑ	NP
መስተዳድር	N
ምክር	N
ቤት	N
አስታወቀ	V
።	PUNC

የዱር	NP
አራዊትን	N
መግደል	VN
በህግ	NP
የተከለከለ	VREL
በመሆኑ	NP
ሀብረተሰቡ	N
እሳት	N
በማንደድና	NC
በሌሎች	PRONPS
ባህላዊ	ADJ
ዘዴዎች	NS
ተጠቅሞ	V
የመንጋውን	N
ትቃት	N
ለመከላከል	NP
የጀመረውን	VREL
ትረት	N
አጠናክሮ	V
እንዲቀጥል	N
አሳስበዋል	V
።	PUNC

የመምሪያው	NP
ሃላፊ	N
አቶ	ADJ
ተይብ	N
አባፎጊ	N
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
መምሪያው	N
በተያዘው	VP
አመት	N
መእሀፎቹን	NS
ያሰባሰበው	VP
ከአገር	NP
ውስጥ	PREP
፣	PUNC
ከውጭ	NP
አገርና	NC
ከታዋቂ	ADJP
ግለሰቦች	NS
ነው	AUX
።	PUNC

ከሰዓቲቱ	NP
መቼ	N
እንደምትረጋ	VP
(	PUNC
እንደምትመጣ	VP
)	PUNC
ይጠይቁሃል	VS
፡፡	PUNC

ትራቱ	N
የጠበቀ	VREL
የምስራቅ	NP
አፍሪካ	N
የቡና	NP
ማሀበር	N
ዋና	ADJ
እህፈትቤቱ	N
ዩጋንዳ	N
ካምፓላ	N
ሲሆን	VP
፤	PUNC

በርሷ	PRONP
ውስጥ	PREP
መላእክትና	NC
መንፈሱ	N
በጌታቸው	NPS
ፈቃድ	N
በነገሩ	NP
ሁሉ	PRON
ይወርዳሉ	VPS
፡፡	PUNC

ዓይኑ	N
(	PUNC
ካየው	VP
)	PUNC
አልተዘነበለም	V
፡፡	PUNC

በተጣለም	N
ጊዜ	N
የፈርዖን	NP
ልጅ	N
አነሣችው	VP
ልጅም	NC
ይሆናት	N
ዘንድ	PREP
አሳደገችው	VP
።	PUNC

አይጠቅምም	V
ነገር	N
ግን	CONJ
ከጌታ	NP
ወዳለው	VP
ራእይና	NC
መገለጥ	N
እመጣለሁ	V
።	PUNC

በዚህም	PRONP
በመንከባከብ	NP
፣	PUNC
የሚደርስባቸውን	VRELS
ስነ-	N
ልቦናዊ	ADJP
ቀውስ	N
በመፍታትና	NC
በቃጠሎው	N
ጊዜ	N
ያጡትን	N
ንጥረ	N
ነገር	N
በምግብ	NP
ለመተካት	N
ጥረት	N
እንደሚደረግ	VP
ተቁመዋል	V
።	PUNC

ከዓለት	V
በወቀረው	VP
በአዲሱ	ADJP
መቃብርም	N
አኖረው	VP
፥	PUNC
በመቃብሩም	NPC
ደጃፍ	N
ታላቅ	ADJ
ድንጋይ	N
አንከባሎ	N
ሄደ	V
።	PUNC

በደብቡ	N
ክልል	N
አዋሳ	N
፣	PUNC
ዲላ	N
እና	CONJ
አርባ	NUMCR
ምንጭ	N
፤	PUNC

ከ644	NUMP
ነጥብ	N
5	NUM
ሚሊየን	NUMCR
ሊትር	N
በላይ	PREP
ፈሳሽ	N
እና	CONJ
878	NUMP
ሺ	NUMCR
171	NUMP
ቶን	N
ደረቅ	ADJ
ጭነት	N
ወደ	PREP
አገር	N
ውስጥ	PREP
ገባ	V
ከ140	NUMP
ሺ	NUMCR
በላይ	PREP
ምርት	N
ወደ	PREP
ውጪ	N
አገር	N
ተልኳል	V
።	PUNC

በተለይም	ADV
ህግ	N
አውጪው	N
አካል	N
በራሱ	NP
ካቢኔ	N
መደራጀቱ	N
ቀደም	ADV
ሲል	V
የፍትህ	NP
አካላት	NS
ለሾማቸው	VPS
አካል	N
ብቻ	ADV
ተገዢ	ADJ
ሲሆኑ	VPS
በፍትህ	NP
ስራዎቻቸው	NPS
ላይ	PREP
ይደርስ	V
የነበረውን	VREL
ቻና	N
ለማስቀረት	NP
እንደሚረዳ	VP
ምክትል	N
ርእሰ	N
መስተዳድሩ	VN
ተቁመዋል	V
።	PUNC

የማእከሉ	NP
ተጠባባቂ	ADJ
ሃላፊ	N
አቶ	ADJ
ዘላለም	ADV
ብሩ	N
ትናንት	ADV
እንደገለጹት	VP
ማእከሉ	N
ባለፉት	VP
ስምንት	NUMCR
ወራት	NS
307	NUMP
የድህረ-ምርትና	NC
15	NUM
የቅድመ	N
ምርት	N
ቴክኖሎጂ	N
ውጤቶችና	NCS
365	NUMP
አነስተኛ	ADJ
የኢንዱስትሪ	NP
መሳሪያዎች	NS
ለምስራቅና	NC
ምእራብ	N
ወለጋ	N
እንዲሁም	PRONP
ለምእራብ	N
ሸዋ	N
ዞኖች	NS
አሰራጭቷል	V
።	PUNC

ንግግራቸውም	NS
»	PUNC
ጌታችን	NS
ሆይ	PREP
!	PUNC
ኃጢአቶቻችንንና	NCS
በነገራችን	NS
ሁሉ	PRON
ወሰን	N
ማለፋችንን	VNS
ለእኛ	PRONPS
ማር	V
፣	PUNC
ይዞታችንንም	NC
አደላድል፣	N
፣	PUNC
በከሓዲዎችም	ADJCS
ሕዝቦች	NS
ላይ	PREP
እርዳን	VS
»	PUNC
ማለታቸው	VNS
እንጅ	CONJ
ሌላ	PRON
አልነበረም	VP
፡፡	PUNC

እናንተም	PRONC
የምትሰሙ	VRELS
ስትኾኑ	VS
ከርሱ	PRONP
አትሽሹ	VS
፡፡	PUNC

አንድ	NUMCR
የሀገሪቱ	NP
ቀይ	ADJ
ጨረቃ	N
ማሀበር	N
የስራ	NP
ሃላፊ	N
በበኩላቸው	PRONP
በደቡባዊ	ADJP
ሶማልያ	N
የንጹህ	ADJP
የመጠጥ	NP
ውሃ	N
አቅርቦት	N
ባለመኖሩ	VP
ነዋሪው	N
ለኮሌራ	N
የሚያጋልጠውን	VREL
የኩሬና	N
የሸበሌ	N
ወንዝ	N
ውሃ	N
እንዳይጠጣ	N
መከልከል	N
እንደማይቻል	VP
ጠቁመዋል	V
።	PUNC

እንግዲህ	ADV
ከጌታ	NP
ፊት	N
የመጽናናት	N
ዘመን	N
እንድትመጣላችሁ	VPS
አስቀድሞም	N
ለእናንተ	PRONPS
የመረጠውን	VREL
ኢየሱስ	N
ክርስቶስን	N
እንዲልክላችሁ	VPS
፥	PUNC
ኃጢአታችሁ	VPS
ይደመሰስ	N
ዘንድ	PREP
ንስሐ	N
ግቡ	VS
ተመለሱም	N
።	PUNC

ያመኑትም	VRELC
ሁሉ	PRON
አብረው	V
ነበሩ	AUXS
፤	PUNC

በእርሱ	PRONP
ላይም	PREP
ኖረ	V
።	PUNC

እውነት	N
እናገራለሁ	V
፤	PUNC

ማንም	ADJ
ሊቀርበው	VP
በማይችል	N
ብርሃን	N
ይኖራል	V
፤	PUNC

አይሁድም	N
የግሪክ	N
ሰዎችም	NCS
ሁሉ	PRON
ከኃጢአት	NP
በታች	PREP
እንደ	PREP
ሆኑ	VS
አስቀድመን	N
ከሰናቸዋልና	VC
፤	PUNC

በኦሮሚያ	NP
ማእድን	N
ለማምረት	NP
የተሰማሩት	VREL
ባለሀብቶች	NS
ቁጥር	N
አናሳ	ADJ
ነው	AUX
።	PUNC

(	PUNC
ማንም	ADJ
የለም	V
)	PUNC
እኛም	PRONS
ለርሱ	PRONP
ብቻ	ADV
ተገዢዎች	NS
ነን	VS
(	PUNC
በሉ	VS
)	PUNC
፡፡	PUNC

በሕዝብህ	N
አለቃ	N
ላይ	PREP
ክፉ	ADJ
ቃል	N
አትናገር	NP
ተብሎ	V
ተጽፎአልና	VC
አላቸው	VS
።	PUNC

የክብር	NP
አባት	N
የጌታችን	NS
የኢየሱስ	NP
ክርስቶስ	N
አምላክ	N
እርሱን	PRON
በማወቅ	VP
የጥበብንና	NC
የመገለጥን	N
መንፈስ	N
እንዲሰጣችሁ	VPS
እለምናለሁ	V
።	PUNC

795ቱ	NUMP
ወንዶችና	NCS
ቀሪዎቹ	NS
ሴቶች	NS
እንደሆኑ	VPS
ተናግረዋል	V
።	PUNC

ተቀምጦም	N
የነበረው	VREL
በመልኩ	N
የኢያስጲድንና	NC
የሰርዲኖን	N
ዕንቍ	N
ይመስል	N
ነበር	AUX
።	PUNC
በመልኩም	N
መረግድን	N
የመሰለ	N
ቀስተ	N
ደመና	N
በዙፋኑ	NP
ዙሪያ	N
ነበረ	V
።	PUNC

ከእነሱ	PRONPS
ለያንዳንዳቸውም	NPS
ቢላዋን	N
ሰጠች	V
፡፡	PUNC

ብለው	VP
ጠየቁት	N
።	PUNC

ለእናንተም	PRONPS
ሠራችሁ	VS
አላችሁ	VS
፡፡	PUNC

በሕይወትም	NP
ያሉት	VREL
ስለ	PREP
እነርሱ	PRONS
ለሞተውና	VPC
ለተነሣው	N
እንጂ	CONJ
ወደ	PREP
ፊት	N
ለራሳቸው	PRONPS
እንዳይኖሩ	N
ስለ	PREP
