ኢንደሚገባው	VP
አስረድተዋል	V
።	PUNC

በተለይም	ADV
ቤተክርስቲያን	N
በሀብረተሰቡ	NP
ማሀበራዊ	ADJ
ህይወት	N
ውስጥ	PREP
ያላት	VREL
ድርሻና	N
ያበረከተችው	VP
አስተዋጾ	N
፣	PUNC
ቤተክርስትያኗ	N
ለቱሪዝም	NP
እንዱስትሪ	N
መስፋፋትና	NC
ለውጭ	NP
ምንዛሪ	N
መገኘት	VN
የምታበረክተው	VP
ድርሻ	N
እንዲሁም	PRONP
የተለያዩ	VREL
ታሪካዊ	ADJ
ቅርሶቹ	NS
እንደሚተዋወቁም	VS
ገልጸዋል	V
።	PUNC

አቃቤ	N
ህግ	N
በበኩሉ	NP
የስነ-ምግባርና	NPC
ጸረ-ሙስና	N
ህግ	N
በስልጣን	NP
አላግባብ	N
በመጠቀም	NP
ወንጀል	N
ለተጠረጠሩ	N
ተከሳሾች	NS
የዋስትና	NP
መብት	N
ስለሚከለክል	N
ፍርድ	N
ቤቱ	N
የተከሳሾቹን	NS
የዋስትና	NP
መብት	N
እንዲከለክል	N
አመልክቷል	V
።	PUNC

»	PUNC
ጌታችሁንም	NCS
ምሕረትን	N
ለምኑት	VS
፡፡	PUNC

ከከተማ	NP
እርሷ	PRON
በዳይ	ADJ
ሆና	V
ለእርሷ	PRON
ጊዜ	N
የሰጠኋትና	VRELC
ከዚያም	PRONP
የያዝኳት	VREL
ብዙ	ADJ
ናት	AUX
፡፡	PUNC

እነዚያም	PRONS
ከአላህ	NP
ጋር	PREP
ሌላን	PRON
አምላክ	N
የማይገዙት	VRELS
፣	PUNC
ያችንም	PRONP
አላህ	N
እርም	N
ያደረጋትን	VREL
